rep,arm,turns,read_calls,read_tok,lm_calls,lm_tok,edit_calls,pin,pout,pcr,pcw,status,api_fail,accept,ch_in,ch_cr,ch_cw,ch_out,ch_inv
1,with,5,0,0,1,1117,0,10,1715,86485,10086,complete,no,NO,67642,710260,95072,5747,2
1,without,26,12,39110,0,0,0,26,5321,1387642,75053,complete,no,yes,,,,,
2,with,29,14,8678,1,1758,0,25,6626,624898,28866,complete,no,yes,53952,459221,54739,6742,2
2,without,23,27,48261,0,0,0,18,4788,425041,27719,complete,no,yes,,,,,
3,with,18,8,8922,1,1234,0,17,5827,318309,24428,complete,no,yes,71606,361277,33489,6174,2
3,without,19,19,81562,0,0,0,1702,4407,302900,19123,complete,no,yes,,,,,
4,with,23,6,4201,1,1425,0,19,4968,365337,20960,complete,no,yes,82725,388543,79389,4942,2
4,without,13,14,51421,0,0,0,12,3664,203787,15641,complete,no,yes,,,,,
5,with,19,4,3088,1,1652,0,16,5296,276806,13341,complete,no,yes,70396,798992,73098,6757,2
5,without,21,31,73314,0,0,0,16,4657,396679,21601,complete,no,yes,,,,,
6,with,18,3,1969,1,2208,0,15,3939,243886,11423,complete,no,yes,41392,534367,42387,7283,2
6,without,25,11,44399,0,0,0,85,6900,879703,75000,complete,no,yes,,,,,
7,with,5,0,0,1,1871,0,10,1648,93352,4307,complete,no,yes,61190,1028560,62978,8191,2
7,without,22,7,49369,0,0,0,5197,6619,575303,79733,complete,no,yes,,,,,
8,with,10,0,0,1,1381,0,12,2295,146813,5331,complete,no,yes,74673,539351,75691,6089,2
8,without,13,19,45240,0,0,0,12,3402,212359,10458,complete,no,yes,,,,,
9,with,18,7,4401,1,1937,0,16,3730,279294,12715,complete,no,yes,60182,507265,59902,7158,2
9,without,17,19,32960,0,0,0,767,4569,240814,12003,complete,no,yes,,,,,
10,with,18,3,1750,1,1755,0,17,5400,314880,14135,complete,no,yes,100546,521077,71976,6421,2
10,without,13,19,49437,0,0,0,12,3401,212676,9816,complete,no,yes,,,,,
11,with,20,5,4252,1,2434,0,18,4288,342915,15522,complete,no,yes,55588,420682,55198,7234,2
11,without,24,12,55298,0,0,0,17,4643,409129,18984,complete,no,yes,,,,,
12,with,20,2,756,1,2090,0,442,4140,372899,11581,complete,no,yes,61506,371360,55669,6099,2
12,without,34,10,10349,0,0,0,33,5895,1282427,43594,complete,no,yes,,,,,
