rep,arm,turns,read_calls,read_tok,lm_calls,lm_tok,edit_calls,pin,pout,pcr,pcw,status,api_fail,accept,ch_in,ch_cr,ch_cw,ch_out,ch_inv
1,with,16,4,2146,1,1365,0,16,3699,275566,10727,complete,no,yes,45896,567534,45513,6500,2
1,without,17,14,46033,0,0,0,14,4101,265590,11391,complete,no,yes,,,,,
2,with,12,1,354,1,1499,0,13,2799,169464,13536,complete,no,yes,77027,580363,106787,6393,2
2,without,20,9,39906,0,0,0,17,4323,697104,75304,complete,no,yes,,,,,
3,with,11,0,0,1,1391,0,13,2732,174463,5724,complete,no,yes,113767,770024,118235,7221,2
3,without,27,19,46094,0,0,0,18,5489,411184,14200,complete,no,yes,,,,,
4,with,15,1,567,1,1325,0,15,3091,236223,9342,complete,no,yes,83987,813193,82487,7743,2
4,without,13,18,37509,0,0,0,11,3470,177117,7295,complete,no,yes,,,,,
5,with,13,0,0,1,1958,0,13,3018,177796,7469,complete,no,yes,116703,707751,108090,6585,2
5,without,1,17,41080,0,0,0,3,1798,24519,5080,complete,no,yes,,,,,
6,with,20,8,4734,1,1498,0,17,4410,316582,14929,complete,no,yes,58817,657315,50797,6344,2
6,without,42,18,21630,0,0,0,47,7137,2153220,51979,complete,no,yes,,,,,
